normal_gst_5,sw_gst_5,lemmas_gst_5,normal_gst_10,sw_gst_10,lemmas_gst_10,normal_gst_2,sw_gst_2,lemmas_gst_2,normal_gst_3,sw_gst_3,lemmas_gst_3,normal_gst_4,sw_gst_4,lemmas_gst_4,gs
0.5416666666666666,0.4696969696969697,0.5,0.3958333333333333,0.22727272727272727,0.25,0.548241095520922,0.4575207108225647,0.47354303718477453,0.4013177306909658,0.3364754753787843,0.3321818461176161,0.37144793812857957,0.3154443419942736,0.3119522765002207,0.8800000000000001
0.41935483870967744,0.38461538461538464,0.4230769230769231,0.12903225806451613,0.0,0.0,0.46339099081231294,0.4367183842841801,0.44296314833238665,0.3318074470777408,0.2869230546384593,0.3099294510831638,0.32389823327711215,0.2475109950136723,0.275625898505711,0.16
0.5675675675675675,0.5104166666666666,0.5104166666666666,0.40540540540540543,0.3958333333333333,0.3958333333333333,0.6176061585930366,0.6045074891605875,0.6045074891605875,0.5140072452221307,0.5279100117818069,0.5279100117818069,0.4897706812837443,0.5157427487550897,0.5157427487550897,0.72
0.5576923076923077,0.453125,0.453125,0.49038461538461536,0.453125,0.453125,0.767375541507256,0.5552823300102844,0.5552823300102844,0.7357076023743413,0.48360681560539964,0.48360681560539964,0.7669835062528757,0.5016598447694657,0.5016598447694657,0.6799999999999999
0.25806451612903225,0.32051282051282054,0.3157894736842105,0.16129032258064516,0.32051282051282054,0.3157894736842105,0.4783450435984283,0.49784592865192573,0.5060759139458766,0.33798958109237753,0.37744940066879773,0.3722758106756131,0.30217665679077493,0.31613665759884574,0.31111290217381476,0.27999999999999997
0.625,0.6482758620689655,0.6482758620689655,0.44021739130434784,0.4827586206896552,0.4827586206896552,0.7149135022779946,0.7195112500488815,0.7195112500488815,0.5299610064906605,0.5659190600290631,0.5659190600290631,0.48770961971876914,0.5479675698275924,0.5479675698275924,0.9199999999999999
0.38613861386138615,0.45,0.45,0.31683168316831684,0.2375,0.2375,0.41960782987102574,0.4263304409428188,0.4263304409428188,0.37010897826626254,0.39656000485789666,0.39656000485789666,0.34764742669454896,0.3784591273097485,0.3784591273097485,0.27999999999999997
0.7261146496815286,0.7421875,0.7419354838709677,0.6815286624203821,0.625,0.6209677419354839,0.7164313302954807,0.7109876503465862,0.7150841837499037,0.6762922679437046,0.6764142585461576,0.6931816119738844,0.6494591750359756,0.6529496638497234,0.6855167740992051,0.72
0.6551724137931034,0.7203389830508474,0.7203389830508474,0.5448275862068965,0.6610169491525424,0.6610169491525424,0.8459949464462835,0.8551214264440079,0.8551214264440079,0.7556595796649928,0.783800565661967,0.783800565661967,0.7552202886428312,0.7864761332955936,0.7864761332955936,0.4
0.6222222222222222,0.6461538461538462,0.6461538461538462,0.4666666666666667,0.5538461538461539,0.5538461538461539,0.6404544670257409,0.6998332726233876,0.6998332726233876,0.5283553281189254,0.5763751815108628,0.5763751815108628,0.519702413409949,0.569923903715941,0.569923903715941,1.0
0.40789473684210525,0.47368421052631576,0.4727272727272727,0.40789473684210525,0.47368421052631576,0.4727272727272727,0.2918616022297645,0.2994139000842323,0.28348711031895224,0.2528659341515061,0.31489298923537123,0.30141279561641543,0.2445523792406255,0.3466498259135679,0.3472982749020169,0.72
0.6614173228346457,0.638095238095238,0.6310679611650486,0.5905511811023622,0.4857142857142857,0.4854368932038835,0.7117137629742377,0.6937030928814009,0.6842962230040093,0.6385176709023573,0.5975988092829163,0.5902429315461577,0.6189217727201065,0.5557932768998416,0.5539228555353622,0.8800000000000001
0.6938775510204082,0.5945945945945946,0.589041095890411,0.5612244897959183,0.3108108108108108,0.3013698630136986,0.6468904499004501,0.5944300851876092,0.6113355681692499,0.6110823452840272,0.48907184512020746,0.5025207164045602,0.6811099615774184,0.4941799285058134,0.5064603740701719,0.96
0.5727272727272728,0.6493506493506493,0.64,0.45454545454545453,0.4805194805194805,0.4666666666666667,0.7339373905331112,0.7447118561564485,0.7127074660787222,0.6163058403931017,0.5702115290459305,0.5472938935503827,0.5966603927560101,0.4844533753588176,0.4731536505229544,0.9199999999999999
0.5263157894736842,0.7142857142857143,0.7142857142857143,0.4605263157894737,0.7142857142857143,0.7142857142857143,0.6136238511483113,0.736837853543868,0.736837853543868,0.42647200864315865,0.6293472828138489,0.6293472828138489,0.3356662022830359,0.5920574576793537,0.5920574576793537,0.27999999999999997
0.564625850340136,0.4954128440366973,0.4954128440366973,0.564625850340136,0.44954128440366975,0.44954128440366975,0.666975645800352,0.5043787229043623,0.48544759615852046,0.5394250385006448,0.39060487091817764,0.3944292893616375,0.5498875202491588,0.3818663458650093,0.3852398091317435,0.52
0.4503311258278146,0.45,0.44537815126050423,0.4503311258278146,0.45,0.44537815126050423,0.6420215235164901,0.6118042729754911,0.6089337387782972,0.4501099239241975,0.40892748068515883,0.41713940348032175,0.44169164236657305,0.3776444186218116,0.3842926345664078,0.4
0.42574257425742573,0.4117647058823529,0.4117647058823529,0.37623762376237624,0.4117647058823529,0.4117647058823529,0.5303787228001505,0.45315786329802143,0.45315786329802143,0.4951143399026784,0.39723899473106256,0.39723899473106256,0.4905853379180576,0.35900768919518006,0.35900768919518006,0.5599999999999999
0.36585365853658536,0.4520547945205479,0.4444444444444444,0.36585365853658536,0.4520547945205479,0.3194444444444444,0.5392166423883324,0.5058942203285968,0.5144941143013815,0.43142795241003373,0.40098561922240233,0.4007601613555974,0.4190800523570037,0.37827337331431726,0.37737396272041857,0.7
0.3963963963963964,0.46511627906976744,0.47058823529411764,0.3963963963963964,0.46511627906976744,0.47058823529411764,0.6050526173390598,0.587389254494756,0.5915404952596265,0.41654768816175325,0.40707650184450483,0.41007003722877283,0.37193682577703924,0.3710934320248798,0.3735346696919303,0.64
