normal_jaccard,normal_containment,sw_jaccard,sw_containment,lemmas_jaccard,lemmas_containment,wsd_jaccard,wsd_containment,normal_jaccard_2gram,normal_containment_2gram,normal_jaccard_3gram,normal_containment_3gram,sw_jaccard_2gram,sw_containment_2gram,sw_jaccard_3gram,sw_containment_3gram,lemmas_jaccard_2gram,lemmas_containment_2gram,lemmas_jaccard_3gram,lemmas_containment_3gram,wsd_jaccard_2gram,wsd_containment_2gram,wsd_jaccard_3gram,wsd_containment_3gram,lemmas_resnik_similarity,lemmas_lin_similarity,wsd_resnik_similarity,wsd_lin_similarity,lemmas_wn_aug_overlap,wsd_wn_aug_overlap,lemmas_weighted_overlap,wsd_weighted_overlap,gs,lemmas_glao,wsd_glao
0.26086956521739135,0.46153846153846156,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.125,0.2222222222222222,0.11111111111111116,0.23076923076923078,0.0,0.0,0.06666666666666665,0.125,0.0,0.0,0.06666666666666665,0.125,0.0,0.0,0.06666666666666665,0.125,0.0,0.0,0.36716021225623713,0.7694225136100785,0.28322481237072106,0.65576862674494,0.622837674469722,0.5212551805802249,0.39718697991086094,0.27522526007509224,0.17600000000000002,1111116.5848556482,1111115.8931481834
0.23076923076923073,0.4,0.15000000000000002,0.2727272727272727,0.21052631578947367,0.36363636363636365,0.15000000000000002,0.2727272727272727,0.03448275862068961,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25876846966046757,0.4995748223129245,0.2363281860887058,0.531299228694917,0.42258072473420655,0.4123325388792757,7.395090652186273e-06,5.821833514925849e-06,0.032,4.012796697772748,4.11654812530339
0.4782608695652174,0.7857142857142857,0.4117647058823529,0.7777777777777778,0.4117647058823529,0.7777777777777778,0.19999999999999996,0.4444444444444444,0.1724137931034483,0.3333333333333333,0.1428571428571429,0.2857142857142857,0.09999999999999998,0.25,0.052631578947368474,0.14285714285714285,0.09999999999999998,0.25,0.052631578947368474,0.14285714285714285,0.0,0.0,0.0,0.0,0.3272566580452035,0.639723522504865,0.3666831349093823,0.8131988318104444,0.7035453987069649,0.6204234413381683,8.242518881875328e-06,4.08670604651013e-06,0.144,3.803364226285892,3.3315235793192084
0.5263157894736843,0.7692307692307693,0.4,0.8,0.4,0.8,0.4,0.8,0.34782608695652173,0.6153846153846154,0.26086956521739135,0.5,0.33333333333333337,0.75,0.25,0.6666666666666666,0.33333333333333337,0.75,0.25,0.6666666666666666,0.33333333333333337,0.75,0.25,0.6666666666666666,0.40587551646945585,0.7645355589377758,0.3855173616545549,0.7860197418952655,0.6202768964522641,0.7295482295482295,0.7044333481581517,0.6703589605946041,0.13599999999999998,5.11647979699441,5.590082986869536
0.23809523809523814,0.45454545454545453,0.19999999999999996,0.42857142857142855,0.19999999999999996,0.42857142857142855,0.19999999999999996,0.42857142857142855,0.04166666666666663,0.1,0.0,0.0,0.0625,0.16666666666666666,0.0,0.0,0.0625,0.16666666666666666,0.0,0.0,0.0625,0.16666666666666666,0.0,0.0,0.21258470052803097,0.3803028844698758,0.26749560147244267,0.5504177640695971,0.3681138972615917,0.36779723611374654,3.220603528205169e-06,3.2206030785607164e-06,0.05599999999999998,1.8604485914145592,1.8604485914145592
0.46153846153846156,0.6428571428571429,0.5,0.6842105263157895,0.5,0.6842105263157895,0.3448275862068966,0.5263157894736842,0.23913043478260865,0.39285714285714285,0.19565217391304346,0.3333333333333333,0.27586206896551724,0.4444444444444444,0.2068965517241379,0.35294117647058826,0.27586206896551724,0.4444444444444444,0.2068965517241379,0.35294117647058826,0.15625,0.2777777777777778,0.06060606060606055,0.11764705882352941,0.39981216586938517,0.7597057277489372,0.35099032705679944,0.7399226290948773,0.7928904751182759,0.7369029806335333,1.4086753460516338e-05,9.633431237537793e-06,0.184,327268.9049711681,500004.9981434216
0.2857142857142857,0.6,0.2857142857142857,0.5,0.2857142857142857,0.5,0.2857142857142857,0.5,0.08695652173913049,0.2222222222222222,0.045454545454545414,0.125,0.06666666666666665,0.14285714285714285,0.0,0.0,0.06666666666666665,0.14285714285714285,0.0,0.0,0.06666666666666665,0.14285714285714285,0.0,0.0,0.3634871823012812,0.6204830930474421,0.4836468033553906,0.8951265913701976,0.48179916317991633,0.4961155245661162,0.5077956806931616,0.5135784605796864,0.05599999999999998,3.2640429673556732,3.385941029274764
0.5294117647058824,0.72,0.5,0.6666666666666666,0.5,0.6666666666666666,0.43999999999999995,0.6111111111111112,0.3783783783783784,0.56,0.2564102564102564,0.4166666666666667,0.3076923076923077,0.47058823529411764,0.18518518518518523,0.3125,0.3076923076923077,0.47058823529411764,0.18518518518518523,0.3125,0.2142857142857143,0.35294117647058826,0.06666666666666665,0.125,0.33457576208619333,0.6475382939723529,0.24607194180125455,0.5288576049360066,0.7210431379742579,0.7013812492360348,0.6861742004134861,1.450105056411333e-05,0.144,5.323407030205953,555560.4865502226
0.64,0.8421052631578947,0.65,0.8125,0.65,0.8125,0.65,0.8125,0.3055555555555556,0.5,0.1842105263157895,0.3333333333333333,0.3076923076923077,0.47058823529411764,0.1428571428571429,0.25,0.3076923076923077,0.47058823529411764,0.1428571428571429,0.25,0.3076923076923077,0.47058823529411764,0.1428571428571429,0.25,0.43030003756832086,0.7908142539464162,0.36867907694305224,0.7781909503211871,0.8521163199834421,0.8521163199834421,0.7313385505419356,0.7176873155085854,0.08,5.276231453877106,5.4454369425295015
0.5263157894736843,0.7692307692307693,0.6,0.8571428571428571,0.6,0.8571428571428571,0.6,0.8571428571428571,0.16666666666666663,0.3076923076923077,0.0,0.0,0.2727272727272727,0.5,0.09090909090909094,0.2,0.2727272727272727,0.5,0.09090909090909094,0.2,0.2727272727272727,0.5,0.09090909090909094,0.2,0.22732962690623656,0.5435752618073029,0.0,0.0,0.8258823529411764,0.7577092511013216,0.6535159472581367,0.7074481170770675,0.2,3.929258644194255,3.9718977608988855
