POS_tagging_unigrams,POS_tagging_bigrams,POS_tagging_trigrams,chunk_sim_p,chunk_sim_s,chunk_sim_o,total_sim_chunks,sim_dependencies,gs
0.32,0.08333333333333333,0.0,0.0,0.0,0,0.0,0.22429858689359577,0.8800000000000001
0.2857142857142857,0.07692307692307693,0.0,0.305210169680462,0.0,0.0,0.10173672322682066,1.951183573172705e-06,0.16
0.6666666666666666,0.3846153846153846,0.25,0.531442253964409,0.49601500957526806,0.06810931907952215,0.3651888608730664,0,0.72
0.6,0.3,0.1111111111111111,0.6666666666666666,0.5,0,0.38888888888888884,0.4102103140268832,0.6799999999999999
0.3,0.10526315789473684,0.0,0.0,1.0,0.0,0.3333333333333333,6.347049042007971e-07,0.27999999999999997
0.6666666666666666,0.45833333333333337,0.391304347826087,0.02499386468687559,0.5,0.0,0.1749979548956252,4.461536721485371e-06,0.9199999999999999
0.47619047619047616,0.21052631578947367,0.11764705882352941,1.0,0.126660623428536,0,0.3755535411428454,0.21793865744745197,0.27999999999999997
0.6829268292682927,0.5,0.3684210526315789,1.0,0.0,0.8333333333333333,0.611111111111111,0.5719438859427027,0.72
0.8,0.55,0.3684210526315789,0.6666666666666666,0.5,0.5,0.5555555555555555,0.39280968726660265,0.4
0.6956521739130435,0.38095238095238093,0.10526315789473684,0.7144440722674585,0.0,0.5,0.4048146907558195,0.6185829630441692,1.0
0.5555555555555556,0.375,0.14285714285714285,0.03763488231329821,0.0,0,0.012544960771099402,1.3170916624162331e-06,0.72
0.4444444444444444,0.32,0.17391304347826086,0.04764314511162352,0.1935974852851313,1.0,0.41374687679891825,3.241292519181584e-06,0.8800000000000001
0.6086956521739131,0.38095238095238093,0.21052631578947367,0.3333333333333333,1.0,0.5,0.611111111111111,0.2684473897734421,0.96
0.45454545454545453,0.18181818181818182,0.1,0.0,1.0,0.0,0.3333333333333333,0.29985495229112674,0.9199999999999999
0.5833333333333334,0.5454545454545455,0.5,0.0,0.0,0,0.0,0.3686545642361097,0.27999999999999997
0.5384615384615384,0.4166666666666667,0.36363636363636365,0.23500672812625187,0.6404191500407772,0.0,0.29180862605567637,0.18390413246472676,0.52
0.45714285714285713,0.30303030303030304,0.12903225806451613,0.10080588955444372,0.0,0.5,0.20026862985148122,2.858489120852394e-06,0.4
